HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,ecg_index,HRV_DFA_alpha2,Mean_PWave_Amplitude,STDEV_Pwave
1386.5079365079366,669.7590579956316,,,,,,,988.1658092985542,1013.7931061061245,0.4830546153832259,0.7127011561054254,1026.6666666666665,153.2019999999997,0.149222727272727,736.6666666666667,0.6777800361976271,970.0,2020.0,80.95238095238095,85.71428571428571,870.0,3126.6666666666665,7.0,101.5625,,,,0.06566815809392484,0.0018896504279143926,0.06755780852183924,,,0.9720291337262142,-2.723141127079948,716.8599800478137,640.0056080711895,1.1200839039649095,1441345.139897716,0.8927902601404837,6.86573809799664,2285.5630932849826,0.7142857142857143,0.7777777777777777,1.0,0.4,50.66505441354293,50.52200878547477,50.8264823555487,50.0,0.5272537349607344,0.4727462650392654,520.5504846002392,492.90937211906106,0.49272884150771906,0.507271158492281,449.24967497799736,455.83100804435935,0.5119412960980866,0.48805870390191336,486.2088427236696,474.7323230082105,0.5147109039056713,2.423671414287341,0.9600194315953219,1.3522684263874787,-0.6559969745519876,-0.7067017596486991,-0.3381591693990029,0.0067446851637480015,0.5619070327534471,0.35135741612692284,0.8873031950009028,4.201841232302569,1.4581781642675558,,,,1.149043523962025,1.9996741464151675,2.5255698236515514,1.254947835079646,3911,,210864.7371954276,0.2487262144660357
872.3232323232323,24.755538780981933,,,,,,,11.916958038395924,12.003117128001826,0.02837885988093112,0.01366117236916624,870.0,24.71000000000011,0.02840229885057484,30.0,2.077337077232349,850.0,888.6666666666667,0.0,6.0606060606060606,826.6666666666666,923.3333333333334,6.6,70.3125,,,,0.004859712251830167,0.0002335871067803093,0.005093299358610476,,,0.9541383511288378,-5.326776050264916,8.487485516586489,33.8824891865504,0.25049769719857484,903.4502185417487,3.9920526662857054,3.6628743372425263,541.0427251902605,0.48484848484848486,0.48275862068965514,0.7142857142857143,0.2857142857142857,42.10526315789474,42.00524706999398,42.20842523837602,51.724137931034484,0.41564792176039167,0.5843520782396083,5.519596889337901,6.544581057534398,0.5676102091067411,0.43238979089325885,25.527036976419232,22.279889063485655,0.5584902002256061,0.44150979977439386,18.46747907290358,16.419881209982396,1.5973368347586387,0.9954309523397553,1.7700392666379967,1.7936181315286412,0.19228781362338587,-0.043432086379528556,-0.47631290765550083,0.000123678782360637,0.05197195278078722,0.15900652375484103,0.9808292530117264,4.354852073838347,0.9678123193654165,0.0,0.0,0.0,2.1319638814595634,1.404704957736276,1.8670148439459855,0.9171625671560824,2911,,40738.37687438982,0.2596938033035054
845.3921568627452,59.20923752823528,,,,,,,41.21063574268781,41.84758701192386,0.07003759976667051,0.048747359918290115,851.6666666666667,64.24599999999997,0.07543561643835611,93.33333333333337,1.4367465209206591,790.6666666666666,894.6666666666666,20.588235294117645,61.76470588235294,740.0,970.0,8.5,156.25,,,,0.06996437707825738,0.0007158052339210537,0.07068018231217843,,,0.989872617606453,-2.6597690653477994,29.590712552425455,79.61383544719342,0.3716780178497053,7401.058597827387,2.6905007882504584,4.57626395270819,856.8043481052648,0.4411764705882353,0.43333333333333335,0.46153846153846156,0.0,50.61349693251533,50.61258390300457,50.613676165580934,43.333333333333336,0.4474623314829504,0.5525376685170497,19.794955867032844,21.99668535635918,0.47981323029463974,0.5201867697053603,55.14735104483736,57.420662372967,0.4758862442140741,0.5241137557859259,41.43109101291144,43.47980355301146,0.9269180424209803,0.9314293306302313,1.036456632807262,1.2664435179505342,-0.4054434219907339,-1.0970314783248902,-0.2530817662917522,0.0001066916622679742,0.04527553243682763,0.16924252419272134,1.791759469228055,4.513645929358371,1.2458610473065783,0.0,0.0,0.0,1.930672330847068,1.7265695784396973,2.764128843552785,0.7481563001838734,1993,,23159.742413835404,0.19070363777554786
894.2708333333333,67.71876470513888,,,,,,,52.43189814084867,52.71437429079258,0.07572511836567657,0.05863089366944057,903.3333333333333,61.77500000000003,0.0683856088560886,77.5,1.2915566116493598,851.3333333333334,952.0,43.75,75.0,746.6666666666667,1010.0,8.0,164.0625,,,,0.05542176619974263,0.0036945629804512655,0.0591163291801939,,,0.9375035116069237,-2.8927828706985244,37.274691527025226,83.93197165674573,0.4441059919272063,9828.593105505424,2.2517147216602083,4.69946146601934,755.9634247898468,0.59375,0.6333333333333333,0.9473684210526315,0.0,41.50943396226415,41.15390269277879,41.823399147703,53.333333333333336,0.3786179921773141,0.6213820078226859,23.190036174568114,29.708459949862643,0.3624103122778646,0.6375896877221352,50.52748697026777,67.01901914127203,0.3651298698105753,0.6348701301894245,39.311605902763354,51.83696325620734,1.0402402706349945,0.4762771137782167,1.085408092711638,1.1848263240617323,0.2667092042826038,-0.4573220791654924,-0.29125969215394776,1.7874738071455246e-05,0.009765498482955229,0.23552521481311706,inf,4.601409765557391,1.2527973525581644,,,,2.2608701627963548,1.7074897450990054,2.0675212995456076,0.9375,1613,,45569.17909953567,0.2924885890508152
676.4341085271319,86.02754372762276,,,,,,,112.80690061071985,114.14163714767874,0.12717800986549774,0.1667670201556596,666.6666666666666,49.42000000000005,0.07413000000000008,71.66666666666674,0.7626088764240696,633.3333333333333,734.6666666666666,65.11627906976744,69.76744186046511,540.0,1000.0,6.142857142857143,140.625,,,,0.12568628373518353,0.0441123324777319,0.16979861621291542,,,0.7402079389008792,-2.0739662883916936,80.71032564285797,91.04454004516195,0.8864927606073052,23085.159443669956,1.1280407967628918,5.070302988427331,410.807821973822,0.7441860465116279,0.7631578947368421,0.9655172413793104,0.5555555555555556,48.446069469835464,48.40330787250431,48.46551181722485,50.0,0.4029354288802961,0.597064571119704,51.24731468938278,62.382681218341034,0.627629712776905,0.37237028722309484,72.1282929505063,55.557336401964434,0.5287216073990277,0.4712783926009722,62.56507774640213,59.06867420244931,0.5380985096782546,0.8407626243081152,0.6115601701490343,0.8965208541784988,-0.47276337785318034,-1.2509788465506686,-0.16106880135880702,0.0001778792675038662,0.04116290007010643,0.551882653889646,1.6094379124341003,4.629412138272088,1.6389458323746184,0.6770125502755525,0.6770125502755526,0.6770125502755525,1.4143111380585995,2.036180994195064,2.7993468055775934,1.1357298323795089,1171,,100199.02976686879,0.2020144130078553
793.1531531531531,101.16587633453551,,,,,,,115.53418605827515,117.13917919119673,0.12754898083977104,0.14566440995534466,813.3333333333334,69.18799999999995,0.08506721311475403,93.33333333333326,0.8756358597056952,746.6666666666667,843.3333333333334,21.62162162162162,45.94594594594595,530.0,1053.3333333333333,6.166666666666667,296.875,,,,0.17619242706291005,0.010952792015062208,0.18714521907797227,,,0.9414743691074532,-1.736178545615325,82.82990794872131,118.44666307222555,0.6993013209516413,30821.933672021943,1.4299987287871188,5.195829991480652,677.5143104894348,0.5945945945945946,0.6285714285714286,0.8636363636363636,0.2,47.6851851851852,48.031436837383524,47.40750881545398,51.42857142857142,0.43435534591194963,0.5656446540880505,54.60536632736777,62.31384976885854,0.6959050074790715,0.3040949925209284,98.80929733015556,65.31718574821052,0.6099739256615702,0.3900260743384299,79.82801284832637,63.83318348273924,0.9957924356211304,2.562442483480281,1.7353424963026658,2.032733410995718,-0.3519803886998645,-0.863419855968758,-0.38394240393285284,0.008925738510014465,0.7669808148671762,0.48555388590935866,0.9808292530117264,4.550952609504619,0.9499031936086755,0.4742799962214703,0.5330304498771874,0.519860385419959,1.3712829170090464,1.8230349162804935,2.102081213506893,0.9855722583622337,1971,,11008.66971319419,0.26621588198215607
657.6515151515151,24.25722988688722,,,,,,,16.154934606636534,16.345371145031613,0.03688462556236739,0.024564582053634633,656.6666666666666,29.65199999999983,0.04515532994923832,36.66666666666663,1.501536866445886,636.6666666666667,679.3333333333334,0.0,15.909090909090908,613.3333333333333,706.6666666666666,6.285714285714286,46.875,,,,0.04672540988824513,0.001096314053056769,0.0478217239413019,,,0.9770749784260722,-3.0634671533248916,11.557922777662776,32.34783499618743,0.35730127778335125,1174.5591171951185,2.798758532865778,3.776844990271247,362.1351168612552,0.4090909090909091,0.4,0.625,0.1111111111111111,49.41176470588234,49.42639259873448,49.39724579099382,55.00000000000001,0.516831683168317,0.483168316831683,8.309489698388163,8.034317926884924,0.43672441137818696,0.5632755886218129,21.377108091497018,24.277596227489674,0.4457941914908218,0.5542058085091783,16.217712067415153,18.082476920146828,1.518911142815371,1.9438526500974902,1.8980553236765927,1.8902302280396714,-0.5095798572226986,-0.10255946893476331,-0.5040255600837485,0.0005627977716313557,0.2081630085738909,0.23163752283687478,1.6094379124341005,4.42511855035714,1.0819529618360373,0.0,0.5756462732485115,0.7489330683884978,2.3943211416919032,1.741744562600681,2.2523179818954002,0.9926239306613268,1296,,17722.460025055367,0.23839208412848248
733.8461538461538,37.20921144158209,,,,,,,12.483907770260647,12.454754529257817,0.05070437617825652,0.0170116143619904,743.3333333333333,44.478000000000165,0.05983587443946211,60.0,2.9805740419055673,692.0,769.3333333333334,0.0,5.128205128205128,673.3333333333334,790.0,6.5,78.125,,,,0.00400306246663508,1.0648901565703419e-05,0.004013711368200784,,,0.9973468691221619,-5.520695594138402,8.806841385652069,51.60537210620319,0.17065745340480643,1427.7920558347666,5.85969132932014,3.8616350711978122,1209.5662059082329,0.28205128205128205,0.2857142857142857,0.6,0.0,60.50420168067227,60.301265852654616,60.701107236158194,42.857142857142854,0.6679174484052536,0.3320825515947463,7.311186870368821,5.155247479663466,0.5789393836574652,0.42106061634253494,39.26552975372535,33.486304713703525,0.581535279461338,0.418464720538662,28.242125276739923,23.95734939382464,1.9139080418620245,0.34752911675420606,1.6833899181229166,1.7675779072521083,1.0,0.859362669302798,-0.2577527030958543,0.0006902987532675893,0.025380002194039637,0.4422489942952623,1.0560526742493137,4.7019435649606205,0.7081163196929733,0.6105867588423011,0.5386662407293559,0.6663726466708535,2.028827379789535,1.229837110120005,1.7186318964091463,0.6776156690849037,1381,,12406.931916202288,0.28734447307801353
997.8160919540229,83.35369209440589,,,,,,,55.79867438830481,56.822071375605994,0.08353612731497884,0.05592080027396059,986.6666666666667,88.95600000000016,0.09015810810810826,133.33333333333326,1.493829253260477,925.3333333333334,1089.3333333333333,41.37931034482759,72.41379310344827,870.0,1143.3333333333333,7.25,62.5,,,,0.018855398691119504,0.0004238139007633742,0.01927921259188288,,,0.9780170534069522,-3.9709560033816347,40.17927199075701,111.69647394957892,0.3597183560950581,14099.100285679951,2.779952657561192,4.856161509607843,1242.0436383853855,0.3793103448275862,0.42857142857142855,0.5833333333333334,0.0,49.74489795918368,49.74652875309973,49.74458875397493,39.285714285714285,0.4092531226102473,0.5907468773897527,25.70407727340871,30.882093577082877,0.6066120699723563,0.3933879300276435,86.99513915733131,70.05674882383222,0.5839998980781774,0.41600010192182263,64.143798708374,54.13710261673237,1.2997511883752975,1.1711076856538973,1.5145980118502438,1.6549110855575577,-0.08698708413732703,-0.5310195997111133,-0.3801877270330021,0.00039315666527557674,0.08741087181017852,0.2907354098241357,0.916290731874155,4.513153408920676,1.2270982986295258,0.0,0.0,0.0,1.7703221964260698,1.6351578261312367,2.2392687919058685,1.0050995162332907,4163,,20321.465950875157,0.29099503437185165
928.4946236559141,13.411954581155468,,,,,,,14.324286550651824,14.567410573953767,0.014444838170787011,0.015427430795722286,926.6666666666666,14.825999999999999,0.01599928057553957,18.333333333333258,0.9363087322869257,920.0,940.0,0.0,12.903225806451612,903.3333333333334,956.6666666666666,4.428571428571429,46.875,,,,0.07039761013009325,0.0020128848061199463,0.0724104949362132,,,0.9722017532418042,-2.653595963410074,10.300714801171324,16.235810191273153,0.6344441502961164,525.4013701908451,1.5761828673702267,3.427461311007098,102.36242344543867,0.5161290322580645,0.5517241379310345,0.8125,0.0,50.89285714285714,50.88652651847833,50.899086969390495,55.172413793103445,0.5288808664259927,0.4711191335740072,7.492013627806184,7.071067811865467,0.4131540697674413,0.5868459302325588,10.435901780728454,12.437583631479164,0.44637305699481816,0.5536269430051817,9.084005564073728,10.116656725174535,0.752449908313246,0.31923915294815686,0.8616490138553651,0.8703613476435228,0.26488940956387275,-0.7351105904361273,-0.47270906871008844,0.00018986604245004645,0.011457522794715678,0.05851807239897777,inf,3.8245334068819123,1.514747311408266,,,,1.9322172379894116,1.9067551559816993,4.462693401990204,1.1186894894421975,891,,47570.637326262404,0.12035648527408324
1003.6781609195402,42.5323856774767,,,,,,,27.72455218124889,27.98205312131661,0.042376518024971055,0.027622950524148572,1006.6666666666666,54.36199999999994,0.05400198675496683,60.0,1.5341054167231194,962.6666666666666,1041.3333333333333,10.344827586206897,34.48275862068966,936.6666666666666,1086.6666666666667,7.25,70.3125,,,,0.0035103346147267894,0.00019248074100928548,0.003702815355736075,,,0.9480177317750637,-5.652043914217159,19.786299513605172,56.12427159824764,0.35254443309733674,3488.71240268252,2.8365218852396463,4.2496352791588015,636.7908987262533,0.5862068965517241,0.6296296296296297,0.8235294117647058,0.125,58.95953757225435,59.199870812127074,58.72272192762145,44.44444444444444,0.6845637583892623,0.31543624161073774,16.517854163687222,11.212500372755986,0.5018324856415645,0.49816751435843554,39.75851028134378,39.61306252541129,0.5223564954012436,0.4776435045987565,30.44321472811765,29.111122335382376,1.111609079161768,1.3536908035691204,1.444107580263906,1.2909544865665048,0.49244436829419413,0.6650955532988383,-0.6131374264297283,0.0006636555102372375,0.129788213257464,0.2485873507816434,1.9459101490553132,4.444187891679294,0.833876009140883,0.0,0.0,0.0,1.9284172350666362,1.603538441417312,1.7175311212772424,0.837582930194409,2642,,-17145.334342062204,0.23528963524502974
930.3225806451615,17.00446213138007,,,,,,,24.525119397904707,24.894156530684104,0.018278027949819073,0.026361952196083418,933.3333333333334,19.767999999999887,0.02117999999999988,26.666666666666742,0.693348801100346,910.0,946.6666666666666,0.0,48.38709677419355,900.0,953.3333333333334,5.166666666666667,46.875,,,,0.09295128079806894,0.03100278748067209,0.12395406827874103,,,0.749884873395565,-2.3756797854790768,17.602826894766107,15.798055072106282,1.1142401273082285,873.6468478635327,0.897472614288081,3.648306024268318,56.71328714492121,0.7419354838709677,0.793103448275862,0.9565217391304348,0.8,53.68421052631579,53.674160013219385,53.69438934069113,44.827586206896555,0.525862068965517,0.4741379310344827,12.79068147391099,12.145352137507638,0.5669788148603001,0.4330211851396999,11.895618820659838,10.395806699571999,0.5441642749760828,0.4558357250239174,12.351260658197736,11.30447644694188,0.5176156154258106,1.101744466530222,0.5347990409139887,1.0514920154088945,-1.0462361248015721,-2.0122444582375176,-0.031022854943712812,0.00045207724791358734,0.08436612928716004,0.37706267303353735,1.704748092238425,3.796960730356965,1.4886667472289072,0.0,0.0,0.0,1.702199062181675,1.976954318444008,4.287778628229196,1.1186894894421975,4512,,143908.85959422673,0.2115223722292507
630.6521739130434,3.888543808016047,,,,,,,3.849001794597501,3.8896103226932333,0.006165908830359813,0.006103208636728199,630.0,4.941999999999887,0.007844444444444265,5.8333333333332575,1.0102733164411737,626.6666666666667,633.3333333333333,0.0,0.0,623.3333333333333,636.6666666666667,1.9166666666666667,0.0,,,,0.09945988499225993,0.0122149318455366,0.11167481683779652,,,0.8906205338731084,-2.30800088201775,2.7503698353495807,4.70212598477067,0.5849204900629051,40.628915506128756,1.7096340733292745,2.3158053399675067,32.15565920260363,0.6739130434782609,0.8333333333333334,0.95,0.375,47.058823529411725,47.03867002683985,47.07888612128771,54.166666666666664,0.46666666666666706,0.5333333333333331,1.8802535827258857,2.010075630518421,0.4696841511562322,0.5303158488437678,3.222531816854142,3.424219249116248,0.4689140936777987,0.5310859063222013,2.638187336599771,2.8076397121445504,0.8537338226036483,0.5897181555206183,1.0547017144956836,0.849205391727288,0.939016069417705,0.6735300218111728,-0.848465314904504,0.00018915814949159104,0.02679512920710517,0.6208856342861053,1.1474024528375415,2.182143863461067,1.179497353354639,0.0,0.8298262909410958,0.8169164972594081,0.8575773345594571,1.9275460668817077,3.910489321943755,1.0806969044459374,4203,,-10651.049260324671,0.1836378530320416
1169.4666666666667,61.51392495169664,,,,,,,65.08897044871794,65.2788827124083,0.05259998143173239,0.055656969372407314,1180.0,19.767999999999887,0.01675254237288126,23.333333333333258,0.9450744807856809,1165.3333333333335,1193.3333333333333,8.0,52.0,893.3333333333333,1223.3333333333335,3.5714285714285716,296.875,,,,0.09002141414780591,0.0028208022597089478,0.09284221640751486,,,0.9696172455930229,-2.4077077019782878,46.15914063422519,47.89437099437536,0.9637696388088289,6945.316819473974,1.0375923454446543,4.548662171383304,198.7793309346014,0.56,0.625,0.9333333333333333,0.0,31.535269709543574,30.13072621438195,32.82724337821315,58.333333333333336,0.12413943831275302,0.8758605616872471,16.564906738816894,43.99989020627497,0.12590328142892843,0.8740967185710716,16.994288966824186,44.777951219980345,0.12503770587407248,0.8749622941259275,16.78097125844663,44.39062543839178,0.2145871025257971,1.1039158572531744,0.4250780087058315,0.5203695774081785,0.10192255301882991,-0.2862361273725714,-0.4136785941824798,0.0003880976452480819,0.07908310883085144,0.4508234619577203,1.232143681292632,3.893660689688186,0.980558900911061,0.0,0.0,0.0,1.481892913956429,1.968837713859443,1.4565578798066678,1.300279733136923,921,,37613.1253394706,0.19929032082059658
743.3333333333334,20.92872896060419,,,,,,,14.142135623730937,14.330868600593568,0.02815524075417604,0.01902529456107301,746.6666666666667,24.709999999999773,0.03309374999999969,30.000000000000114,1.4798846169658522,723.3333333333334,760.0,0.0,15.384615384615385,703.3333333333334,786.6666666666666,5.571428571428571,70.3125,,,,0.0232916981398959,0.0009978299919109652,0.024289528131806865,,,0.9589193340234421,-3.7596582849102407,10.13345436777308,27.94613120643539,0.3626066983267997,889.6702792721278,2.7578089555829135,3.65619919253443,308.28036366001055,0.48717948717948717,0.48571428571428577,0.7058823529411765,0.08333333333333333,49.193548387096804,49.207978909401135,49.17930416361372,48.57142857142857,0.5190058479532175,0.48099415204678264,7.3009111282978445,7.028470630186853,0.5870586474686501,0.4129413525313501,21.412256566477627,17.958327264493132,0.5791495224082633,0.42085047759173677,15.996687697332337,13.636365306379053,1.289527592475308,1.2172685778211698,1.5834096633518895,1.406307002338749,0.6140238824333597,0.7862233571599591,-0.6454918530223975,0.0004959909461427998,0.10313137442681805,0.3369161845025781,1.6094379124341003,4.36810894935411,1.1978795998305591,0.0,0.0,0.0,2.2879392102591005,1.6209004605911257,2.130137924220129,0.9486619367188652,648,,3541.815519854451,0.2809783042456485
908.5416666666667,17.142403774513618,,,,,,,16.219816191189892,16.487930490266265,0.018868043594970272,0.017852583746322283,910.0,14.825999999999999,0.01629230769230769,18.33333333333337,1.0568802736386647,897.3333333333333,923.3333333333334,0.0,21.875,870.0,946.6666666666666,4.0,39.0625,,,,0.043741905140814705,0.008965056042251649,0.05270696118306635,,,0.8299075522279981,-3.1294487086506226,11.658727457399714,20.939407378481544,0.5567840219480541,766.9470988539238,1.7960285507138642,3.5917355189327242,150.43109394712562,0.65625,0.6785714285714286,0.8947368421052632,0.2857142857142857,50.000000000000014,49.99960501068113,50.00036692627564,50.0,0.5108991825613077,0.48910081743869227,8.333333333333334,8.153617692869929,0.45389520150412827,0.5461047984958717,14.10724412908357,15.473992517913548,0.46738497379149696,0.532615026208503,11.585740834362026,12.36781965275056,0.713306347039814,1.5327102718742416,0.9660771516486811,1.1259391191177894,-0.42364457859098614,-0.5530805367682636,-0.3956998133289571,0.0004516062872854233,0.13532002293134682,0.3201273206037305,1.6094379124341003,3.6883072359050906,1.5292843540732792,0.0,0.0,0.0,2.0020097525453022,1.821478415854386,2.210236161261481,1.09375,4178,,51940.12351242885,0.22779960391036327
1165.5555555555557,36.93141138025789,,,,,,,38.18971204762077,39.045484326474615,0.031685672299553956,0.03276524389214366,1158.3333333333335,27.181000000000225,0.02346561151079156,46.66666666666674,0.9670513182766647,1140.6666666666667,1200.0,20.833333333333336,66.66666666666666,1090.0,1236.6666666666665,6.0,85.9375,,,,0.04144029055438013,0.0006427103708392997,0.04208300092521943,,,0.9847275537221933,-3.1835016696080927,27.609326741963255,45.670239226307324,0.6045365036331913,3961.311325576278,1.6541598298698603,4.3048090855815975,302.1835005948174,0.5,0.5652173913043479,0.8461538461538461,0.0,49.3273542600897,49.32895270720549,49.326295879984414,39.130434782608695,0.4637297118251079,0.5362702881748921,18.802535827258865,20.21975231891783,0.690137860133164,0.3098621398668357,37.94033951897768,25.422458342435,0.6295343244267451,0.3704656755732551,29.941649222701916,22.96888952486848,1.3385702302836988,0.445086189162204,1.3697733255937743,1.1964322002167966,0.8384174919936971,0.8678249368519628,-0.8894551877766903,7.760060920221595e-05,0.011355372969631919,0.13636924105349912,inf,4.053508854797679,1.6244776418133904,,,,2.41679646730796,1.8103296554752948,3.6298144729968747,1.5283208335737186,3721,,50835.981816877545,0.26817695314930073
858.7254901960783,30.944881006829494,,,,,,,55.653449105211756,56.51401750967784,0.03603582443996585,0.06480935961561365,861.6666666666666,42.007000000000055,0.04875087040618962,69.16666666666663,0.5560280899810685,820.0,890.0,44.11764705882353,91.17647058823529,810.0,903.3333333333334,4.25,0.0,,,,0.06776493858347032,0.061521118493571184,0.1292860570770415,,,0.5241473064886589,-2.691710347830951,39.96144501318848,19.32929468440669,2.0674031652808385,2426.6495644707647,0.4836985919309835,4.091977173807027,37.398210487466244,0.7941176470588235,0.8484848484848485,1.0,0.5,50.491159135559926,50.499361802436994,50.482695854034546,45.45454545454545,0.44667898684639645,0.5533210131536035,26.708950850895572,29.726764969561604,0.7433032342632718,0.256696765736728,16.664758269987676,9.793235665473924,0.5029163183013444,0.4970836816986557,22.260752724837022,22.131290296264535,0.1180854342405023,0.2232858548389468,0.13990597137810196,0.18228235397299392,0.6296625477493336,-0.24299698274251103,-0.3102146567884585,1.4246251214039234e-06,0.0018976885214309074,0.3701821520702828,1.067840630001356,3.7003669748170998,1.1706919125603898,0.0,0.0,0.0,0.8949791883405603,2.0906012564759067,95.40717291237229,1.1970500802941975,3063,,11000.335557991208,0.2049830806154998
739.7435897435901,44.47474225957168,,,,,,,32.94954498350294,33.377519315217896,0.060121835290235515,0.04454184590490863,726.6666666666666,44.477999999999994,0.06120825688073394,43.33333333333337,1.3497831997934762,708.0,762.6666666666667,7.6923076923076925,48.717948717948715,676.6666666666666,870.0,7.8,54.6875,,,,0.03961899356719667,0.001030748498368812,0.04064974206556548,,,0.9746431724780374,-3.228446640174789,23.60147024697554,58.58767285143686,0.4028402067926942,4344.053633459336,2.4823738622361753,4.344865288552628,581.7460309426033,0.358974358974359,0.3611111111111111,0.38461538461538464,0.0,51.92982456140351,52.0331495560429,51.82772160491812,50.0,0.5720441691354702,0.42795583086452965,17.85830112073708,15.446313106647445,0.6313662583558673,0.36863374164413265,46.55292054483114,35.571631940264275,0.623077456315391,0.37692254368460887,35.25686692101469,27.42197647400911,1.4624013821020565,2.064151834132625,1.7393478366712576,2.2287957855835776,-0.8758843221297692,-1.1687479271091306,-0.2628818089741008,0.004146253402357101,0.37643347870516886,0.36917047713778706,2.4849066497880004,4.406821128952238,1.1998489990157015,0.0,0.0,0.0,1.828592364166172,1.8701175619953365,1.8426731789507762,1.0841850705358458,2227,,31030.48012510324,0.23281888080814234
741.3675213675214,21.814180010778763,,,,,,,17.235893460793182,17.444622127089673,0.029424245575987034,0.0232487841239659,740.0,19.768000000000054,0.026713513513513587,30.0,1.2656251363121904,725.3333333333334,760.0,0.0,25.64102564102564,690.0,786.6666666666666,4.875,54.6875,,,,0.014941576537549137,0.002089601687162404,0.017031178224711542,,,0.8773072737780127,-4.203607580243112,12.335210601302002,28.454472854834254,0.4335069099410963,1102.6736223038654,2.3067683053446073,3.7494170956498376,262.5515045072806,0.48717948717948717,0.5142857142857143,0.7222222222222222,0.125,53.12500000000002,53.108514355348255,53.13907533645483,51.42857142857142,0.5009842519685037,0.4990157480314966,8.742220909267074,8.725028717782322,0.4678399959725183,0.5321600040274816,19.462526545235868,20.757338122275872,0.47309481879932647,0.5269051812006735,15.08668893346776,15.921576744289704,1.2651679567396128,1.9103897861860117,1.2943964494437998,2.2203628498326187,-1.4463062378223484,-2.4362969393345697,-0.01529975344065261,0.004803252163460141,0.394023748780687,0.41687379978873595,1.749199854809259,3.9427220143340356,1.3150392709117442,0.0,0.7838735539822874,0.7838735539822874,1.8048593059350346,1.7131069865666833,2.5038724981539415,0.9486619367188652,3651,,43904.376559219476,0.2685565731899297
628.9130434782608,30.42135659693806,,,,,,,36.878177829171534,37.264787963944656,0.048371324004809924,0.058637959908119285,630.0,14.825999999999999,0.02353333333333333,19.166666666666742,0.8249148517547965,613.3333333333333,640.0,4.3478260869565215,13.043478260869565,516.6666666666667,716.6666666666666,4.181818181818182,117.1875,,,,0.11321157867189696,0.042125859809071124,0.1553374384809681,,,0.7288106446133243,-2.1784968333563883,26.3501842687841,33.84638831906097,0.7785227782766028,2801.8563285374153,1.2844839327805875,4.1544159720596125,173.9005679139455,0.5,0.5,0.6842105263157895,0.2,45.19230769230769,45.38051784446896,45.022352883129344,52.63157894736842,0.3079157588961512,0.6920842411038487,14.63357147593895,21.938849817461506,0.6131687202481068,0.38683127975189324,26.50344501344581,21.05101908848885,0.4978586678804927,0.5021413321195072,21.407638960452406,21.499517854792145,0.9106694767493049,1.7038087049160462,1.4556347327409718,0.9339298750573243,0.6244856919865303,1.3304977162953189,-0.8061991972328573,0.003872679847452293,0.29497307052547683,0.5044134957624893,1.386294361119891,4.14256657702809,0.8133666152865051,0.7489330683884978,0.0,0.0,1.4147061604560953,1.710169579579009,1.7249740759052348,1.0806969044459374,1811,,116499.01502944251,0.23186394798956586
